m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time,gflops
2,12,1,1,0,0,0,0,0,0,0,0,53300666,1.5,1.70562
2,12,16,1,0,0,0,0,0,0,0,0,28686033,1.5,14.6872
2,12,32,1,0,0,0,0,0,0,0,0,17792324,1.5,18.2193
2,12,64,1,0,0,0,0,0,0,0,0,8871221,1.5,18.1683
2,12,128,1,0,0,0,0,0,0,0,0,4581912,1.5,18.7675
2,13,1,1,0,0,0,0,0,0,0,0,53068611,1.5,1.83971
2,13,16,1,0,0,0,0,0,0,0,0,25349028,1.5,14.0603
2,13,32,1,0,0,0,0,0,0,0,0,15181595,1.5,16.8414
2,13,64,1,0,0,0,0,0,0,0,0,7441746,1.5,16.5108
2,13,128,1,0,0,0,0,0,0,0,0,3682979,1.5,16.3426
2,14,1,1,0,0,0,0,0,0,0,0,52600280,1.5,1.96374
2,14,16,1,0,0,0,0,0,0,0,0,24904415,1.5,14.8762
2,14,32,1,0,0,0,0,0,0,0,0,14871628,1.5,17.7666
2,14,64,1,0,0,0,0,0,0,0,0,7417808,1.5,17.7236
2,14,128,1,0,0,0,0,0,0,0,0,3646210,1.5,17.424
2,15,1,1,0,0,0,0,0,0,0,0,52234646,1.5,2.08939
2,15,16,1,0,0,0,0,0,0,0,0,24717847,1.5,15.8194
2,15,32,1,0,0,0,0,0,0,0,0,14881766,1.5,19.0487
2,15,64,1,0,0,0,0,0,0,0,0,7540033,1.5,19.3025
2,15,128,1,0,0,0,0,0,0,0,0,3594804,1.5,18.4054
2,16,1,1,0,0,0,0,0,0,0,0,51938515,1.5,2.21604
2,16,16,1,0,0,0,0,0,0,0,0,24680100,1.5,16.8483
2,16,32,1,0,0,0,0,0,0,0,0,14709419,1.5,20.0833
2,16,64,1,0,0,0,0,0,0,0,0,7505400,1.5,20.4947
2,16,128,1,0,0,0,0,0,0,0,0,3604249,1.5,19.684
2,17,1,1,0,0,0,0,0,0,0,0,51801584,1.5,2.34834
2,17,16,1,0,0,0,0,0,0,0,0,22014021,1.5,15.9675
2,17,32,1,0,0,0,0,0,0,0,0,12886590,1.5,18.6941
2,17,64,1,0,0,0,0,0,0,0,0,6255075,1.5,18.1481
2,17,128,1,0,0,0,0,0,0,0,0,3006081,1.5,17.4433
2,18,1,1,0,0,0,0,0,0,0,0,51112946,1.5,2.45342
2,18,16,1,0,0,0,0,0,0,0,0,21685691,1.5,16.6546
2,18,32,1,0,0,0,0,0,0,0,0,12825545,1.5,19.7
2,18,64,1,0,0,0,0,0,0,0,0,6202783,1.5,19.0549
2,18,128,1,0,0,0,0,0,0,0,0,2971604,1.5,18.2575
2,19,1,1,0,0,0,0,0,0,0,0,51202576,1.5,2.59426
2,19,16,1,0,0,0,0,0,0,0,0,21650749,1.5,17.5515
2,19,32,1,0,0,0,0,0,0,0,0,12740403,1.5,20.6564
2,19,64,1,0,0,0,0,0,0,0,0,6134240,1.5,19.8913
2,19,128,1,0,0,0,0,0,0,0,0,2960046,1.5,19.1969
2,20,1,1,0,0,0,0,0,0,0,0,51102951,1.5,2.72549
2,20,16,1,0,0,0,0,0,0,0,0,21501720,1.5,18.3481
2,20,32,1,0,0,0,0,0,0,0,0,12538030,1.5,21.3982
2,20,64,1,0,0,0,0,0,0,0,0,6170138,1.5,21.0607
2,20,128,1,0,0,0,0,0,0,0,0,2966604,1.5,20.252
2,21,1,1,0,0,0,0,0,0,0,0,50535598,1.5,2.82999
2,21,16,1,0,0,0,0,0,0,0,0,19499480,1.5,17.4715
2,21,32,1,0,0,0,0,0,0,0,0,10417248,1.5,18.6677
2,21,64,1,0,0,0,0,0,0,0,0,5411097,1.5,19.3934
2,21,128,1,0,0,0,0,0,0,0,0,2529690,1.5,18.1328
2,22,1,1,0,0,0,0,0,0,0,0,50252650,1.5,2.94816
2,22,16,1,0,0,0,0,0,0,0,0,19349976,1.5,18.1632
2,22,32,1,0,0,0,0,0,0,0,0,9948811,1.5,18.6772
2,22,64,1,0,0,0,0,0,0,0,0,5348652,1.5,20.0824
2,22,128,1,0,0,0,0,0,0,0,0,2526845,1.5,18.9749
2,23,1,1,0,0,0,0,0,0,0,0,50151847,1.5,3.07598
2,23,16,1,0,0,0,0,0,0,0,0,19213679,1.5,18.855
2,23,32,1,0,0,0,0,0,0,0,0,10546390,1.5,20.699
2,23,64,1,0,0,0,0,0,0,0,0,5328908,1.5,20.9177
2,23,128,1,0,0,0,0,0,0,0,0,2519075,1.5,19.7764
2,24,1,1,0,0,0,0,0,0,0,0,49723339,1.5,3.18229
2,24,16,1,0,0,0,0,0,0,0,0,18962689,1.5,19.4178
2,24,32,1,0,0,0,0,0,0,0,0,10580330,1.5,21.6685
2,24,64,1,0,0,0,0,0,0,0,0,5359539,1.5,21.9527
2,24,128,1,0,0,0,0,0,0,0,0,2499403,1.5,20.4751
2,25,1,1,0,0,0,0,0,0,0,0,49544228,1.5,3.30295
2,25,16,1,0,0,0,0,0,0,0,0,17515064,1.5,18.6827
2,25,32,1,0,0,0,0,0,0,0,0,9442465,1.5,20.1439
2,25,64,1,0,0,0,0,0,0,0,0,4657677,1.5,19.8728
2,25,128,1,0,0,0,0,0,0,0,0,2194284,1.5,18.7246
2,26,1,1,0,0,0,0,0,0,0,0,49484721,1.5,3.43094
2,26,16,1,0,0,0,0,0,0,0,0,17283449,1.5,19.1731
2,26,32,1,0,0,0,0,0,0,0,0,9337159,1.5,20.716
2,26,64,1,0,0,0,0,0,0,0,0,4642103,1.5,20.5986
2,26,128,1,0,0,0,0,0,0,0,0,2192979,1.5,19.462
2,27,1,1,0,0,0,0,0,0,0,0,48730748,1.5,3.50861
2,27,16,1,0,0,0,0,0,0,0,0,17155251,1.5,19.7628
2,27,32,1,0,0,0,0,0,0,0,0,9369223,1.5,21.5867
2,27,64,1,0,0,0,0,0,0,0,0,4630025,1.5,21.3352
2,27,128,1,0,0,0,0,0,0,0,0,2175981,1.5,20.0538
2,28,1,1,0,0,0,0,0,0,0,0,48319947,1.5,3.60789
2,28,16,1,0,0,0,0,0,0,0,0,17150901,1.5,20.4896
2,28,32,1,0,0,0,0,0,0,0,0,9849616,1.5,23.534
2,28,64,1,0,0,0,0,0,0,0,0,4628202,1.5,22.1166
2,28,128,1,0,0,0,0,0,0,0,0,2172802,1.5,20.7662
2,29,1,1,0,0,0,0,0,0,0,0,48397465,1.5,3.74274
2,29,16,1,0,0,0,0,0,0,0,0,15817621,1.5,19.5717
2,29,32,1,0,0,0,0,0,0,0,0,8827973,1.5,21.8463
2,29,64,1,0,0,0,0,0,0,0,0,4177108,1.5,20.6739
2,29,128,1,0,0,0,0,0,0,0,0,1938968,1.5,19.1932
2,30,1,1,0,0,0,0,0,0,0,0,48064726,1.5,3.84518
2,30,16,1,0,0,0,0,0,0,0,0,15671652,1.5,20.0597
2,30,32,1,0,0,0,0,0,0,0,0,8789315,1.5,22.5006
2,30,64,1,0,0,0,0,0,0,0,0,4168910,1.5,21.3448
2,30,128,1,0,0,0,0,0,0,0,0,1922937,1.5,19.6909
2,31,1,1,0,0,0,0,0,0,0,0,47713074,1.5,3.94428
2,31,16,1,0,0,0,0,0,0,0,0,15617651,1.5,20.6569
2,31,32,1,0,0,0,0,0,0,0,0,8754714,1.5,23.1591
2,31,64,1,0,0,0,0,0,0,0,0,4126249,1.5,21.8306
2,31,128,1,0,0,0,0,0,0,0,0,1921050,1.5,20.3273
2,32,1,1,0,0,0,0,0,0,0,0,47869285,1.5,4.08485
2,32,16,1,0,0,0,0,0,0,0,0,15571165,1.5,21.2598
2,32,32,1,0,0,0,0,0,0,0,0,8843894,1.5,24.1497
2,32,64,1,0,0,0,0,0,0,0,0,4137538,1.5,22.5965
2,32,128,1,0,0,0,0,0,0,0,0,1927870,1.5,21.0575
2,33,1,1,0,0,0,0,0,0,0,0,47377400,1.5,4.16921
2,33,16,1,0,0,0,0,0,0,0,0,14440880,1.5,20.3328
2,33,32,1,0,0,0,0,0,0,0,0,8034275,1.5,22.6245
2,33,64,1,0,0,0,0,0,0,0,0,3734959,1.5,21.0353
2,33,128,1,0,0,0,0,0,0,0,0,1729729,1.5,19.4837
2,34,1,1,0,0,0,0,0,0,0,0,46920689,1.5,4.25414
2,34,16,1,0,0,0,0,0,0,0,0,14393930,1.5,20.8808
2,34,32,1,0,0,0,0,0,0,0,0,7993311,1.5,23.1913
2,34,64,1,0,0,0,0,0,0,0,0,3700736,1.5,21.4741
2,34,128,1,0,0,0,0,0,0,0,0,1725793,1.5,20.0284
2,35,1,1,0,0,0,0,0,0,0,0,46897674,1.5,4.37712
2,35,16,1,0,0,0,0,0,0,0,0,14261938,1.5,21.2978
2,35,32,1,0,0,0,0,0,0,0,0,7938352,1.5,23.7092
2,35,64,1,0,0,0,0,0,0,0,0,3699332,1.5,22.0973
2,35,128,1,0,0,0,0,0,0,0,0,1721795,1.5,20.5697
2,36,1,1,0,0,0,0,0,0,0,0,46752522,1.5,4.48824
2,36,16,1,0,0,0,0,0,0,0,0,14073955,1.5,21.6176
2,36,32,1,0,0,0,0,0,0,0,0,8061212,1.5,24.764
2,36,64,1,0,0,0,0,0,0,0,0,3713275,1.5,22.8144
2,36,128,1,0,0,0,0,0,0,0,0,1716350,1.5,21.0905
2,37,1,1,0,0,0,0,0,0,0,0,46037153,1.5,4.54233
2,37,16,1,0,0,0,0,0,0,0,0,13007250,1.5,20.5341
2,37,32,1,0,0,0,0,0,0,0,0,7391618,1.5,23.3378
2,37,64,1,0,0,0,0,0,0,0,0,3382217,1.5,21.3576
2,37,128,1,0,0,0,0,0,0,0,0,1563262,1.5,19.743
2,38,1,1,0,0,0,0,0,0,0,0,46136016,1.5,4.67512
2,38,16,1,0,0,0,0,0,0,0,0,12863030,1.5,20.8553
2,38,32,1,0,0,0,0,0,0,0,0,7317220,1.5,23.7273
2,38,64,1,0,0,0,0,0,0,0,0,3371654,1.5,21.8663
2,38,128,1,0,0,0,0,0,0,0,0,1558739,1.5,20.2179
2,39,1,1,0,0,0,0,0,0,0,0,45669576,1.5,4.74964
2,39,16,1,0,0,0,0,0,0,0,0,12889474,1.5,21.4481
2,39,32,1,0,0,0,0,0,0,0,0,7291564,1.5,24.2663
2,39,64,1,0,0,0,0,0,0,0,0,3362753,1.5,22.3825
2,39,128,1,0,0,0,0,0,0,0,0,1555999,1.5,20.7135
2,40,1,1,0,0,0,0,0,0,0,0,44965771,1.5,4.79635
2,40,16,1,0,0,0,0,0,0,0,0,13328970,1.5,22.7481
2,40,32,1,0,0,0,0,0,0,0,0,7374461,1.5,25.1715
2,40,64,1,0,0,0,0,0,0,0,0,3375440,1.5,23.043
2,40,128,1,0,0,0,0,0,0,0,0,1553635,1.5,21.2123
2,41,1,1,0,0,0,0,0,0,0,0,45332718,1.5,4.95638
2,41,16,1,0,0,0,0,0,0,0,0,12209838,1.5,21.3591
2,41,32,1,0,0,0,0,0,0,0,0,6786636,1.5,23.7442
2,41,64,1,0,0,0,0,0,0,0,0,3085510,1.5,21.5903
2,41,128,1,0,0,0,0,0,0,0,0,1431559,1.5,20.0342
2,42,1,1,0,0,0,0,0,0,0,0,44807315,1.5,5.01842
2,42,16,1,0,0,0,0,0,0,0,0,11728296,1.5,21.0171
2,42,32,1,0,0,0,0,0,0,0,0,6751854,1.5,24.1986
2,42,64,1,0,0,0,0,0,0,0,0,3092958,1.5,22.1703
2,42,128,1,0,0,0,0,0,0,0,0,1422397,1.5,20.3915
2,43,1,1,0,0,0,0,0,0,0,0,44559371,1.5,5.10947
2,43,16,1,0,0,0,0,0,0,0,0,10612512,1.5,19.4704
2,43,32,1,0,0,0,0,0,0,0,0,6747537,1.5,24.759
2,43,64,1,0,0,0,0,0,0,0,0,3072281,1.5,22.5464
2,43,128,1,0,0,0,0,0,0,0,0,1417175,1.5,20.8003
2,44,1,1,0,0,0,0,0,0,0,0,44497922,1.5,5.22109
2,44,16,1,0,0,0,0,0,0,0,0,10919382,1.5,20.4993
2,44,32,1,0,0,0,0,0,0,0,0,6780060,1.5,25.4569
2,44,64,1,0,0,0,0,0,0,0,0,3077779,1.5,23.1121
2,44,128,1,0,0,0,0,0,0,0,0,1420586,1.5,21.3353
2,45,1,1,0,0,0,0,0,0,0,0,44125443,1.5,5.29505
2,45,16,1,0,0,0,0,0,0,0,0,11347254,1.5,21.7867
2,45,32,1,0,0,0,0,0,0,0,0,6316954,1.5,24.2571
2,45,64,1,0,0,0,0,0,0,0,0,2856446,1.5,21.9375
2,45,128,1,0,0,0,0,0,0,0,0,1314160,1.5,20.1855
2,46,1,1,0,0,0,0,0,0,0,0,43737241,1.5,5.3651
2,46,16,1,0,0,0,0,0,0,0,0,11280538,1.5,22.1399
2,46,32,1,0,0,0,0,0,0,0,0,6283103,1.5,24.6633
2,46,64,1,0,0,0,0,0,0,0,0,2845551,1.5,22.3395
2,46,128,1,0,0,0,0,0,0,0,0,1308520,1.5,20.5455
2,47,1,1,0,0,0,0,0,0,0,0,43446561,1.5,5.4453
2,47,16,1,0,0,0,0,0,0,0,0,11219729,1.5,22.4993
2,47,32,1,0,0,0,0,0,0,0,0,6255250,1.5,25.0877
2,47,64,1,0,0,0,0,0,0,0,0,2837731,1.5,22.7624
2,47,128,1,0,0,0,0,0,0,0,0,1308878,1.5,20.9979
2,48,1,1,0,0,0,0,0,0,0,0,43134927,1.5,5.52127
2,48,16,1,0,0,0,0,0,0,0,0,11109392,1.5,22.752
2,48,32,1,0,0,0,0,0,0,0,0,6291153,1.5,25.7686
2,48,64,1,0,0,0,0,0,0,0,0,2848888,1.5,23.3381
2,48,128,1,0,0,0,0,0,0,0,0,1307006,1.5,21.414
2,49,1,1,0,0,0,0,0,0,0,0,42539302,1.5,5.55847
2,49,16,1,0,0,0,0,0,0,0,0,10696777,1.5,22.3634
2,49,32,1,0,0,0,0,0,0,0,0,5880313,1.5,24.5875
2,49,64,1,0,0,0,0,0,0,0,0,2651654,1.5,22.1749
2,49,128,1,0,0,0,0,0,0,0,0,1208475,1.5,20.2121
2,50,1,1,0,0,0,0,0,0,0,0,42460363,1.5,5.66138
2,50,16,1,0,0,0,0,0,0,0,0,10520723,1.5,22.4442
2,50,32,1,0,0,0,0,0,0,0,0,5852451,1.5,24.9705
2,50,64,1,0,0,0,0,0,0,0,0,2639348,1.5,22.5224
2,50,128,1,0,0,0,0,0,0,0,0,1213933,1.5,20.7178
2,51,1,1,0,0,0,0,0,0,0,0,42536762,1.5,5.785
2,51,16,1,0,0,0,0,0,0,0,0,10442307,1.5,22.7225
2,51,32,1,0,0,0,0,0,0,0,0,5830432,1.5,25.374
2,51,64,1,0,0,0,0,0,0,0,0,2643099,1.5,23.0055
2,51,128,1,0,0,0,0,0,0,0,0,1212186,1.5,21.1017
2,52,1,1,0,0,0,0,0,0,0,0,41899758,1.5,5.8101
2,52,16,1,0,0,0,0,0,0,0,0,10600411,1.5,23.5188
2,52,32,1,0,0,0,0,0,0,0,0,5913298,1.5,26.2393
2,52,64,1,0,0,0,0,0,0,0,0,2643970,1.5,23.4644
2,52,128,1,0,0,0,0,0,0,0,0,1208346,1.5,21.4473
2,53,1,1,0,0,0,0,0,0,0,0,41554166,1.5,5.87299
2,53,16,1,0,0,0,0,0,0,0,0,10001782,1.5,22.6174
2,53,32,1,0,0,0,0,0,0,0,0,5522006,1.5,24.9742
2,53,64,1,0,0,0,0,0,0,0,0,2469376,1.5,22.3363
2,53,128,1,0,0,0,0,0,0,0,0,1131848,1.5,20.4759
2,54,1,1,0,0,0,0,0,0,0,0,41184798,1.5,5.93061
2,54,16,1,0,0,0,0,0,0,0,0,9960160,1.5,22.9482
2,54,32,1,0,0,0,0,0,0,0,0,5480740,1.5,25.2552
2,54,64,1,0,0,0,0,0,0,0,0,2466584,1.5,22.732
2,54,128,1,0,0,0,0,0,0,0,0,1128511,1.5,20.8007
2,55,1,1,0,0,0,0,0,0,0,0,40997741,1.5,6.013
2,55,16,1,0,0,0,0,0,0,0,0,9990970,1.5,23.4455
2,55,32,1,0,0,0,0,0,0,0,0,5486405,1.5,25.7495
2,55,64,1,0,0,0,0,0,0,0,0,2460726,1.5,23.098
2,55,128,1,0,0,0,0,0,0,0,0,1125302,1.5,21.1257
2,56,1,1,0,0,0,0,0,0,0,0,40784036,1.5,6.09042
2,56,16,1,0,0,0,0,0,0,0,0,10124029,1.5,24.1897
2,56,32,1,0,0,0,0,0,0,0,0,5545580,1.5,26.5005
2,56,64,1,0,0,0,0,0,0,0,0,2463760,1.5,23.547
2,56,128,1,0,0,0,0,0,0,0,0,1128384,1.5,21.5687
2,57,1,1,0,0,0,0,0,0,0,0,40277649,1.5,6.1222
2,57,16,1,0,0,0,0,0,0,0,0,9469017,1.5,23.0286
2,57,32,1,0,0,0,0,0,0,0,0,5192307,1.5,25.2554
2,57,64,1,0,0,0,0,0,0,0,0,2324685,1.5,22.6145
2,57,128,1,0,0,0,0,0,0,0,0,1059191,1.5,20.6076
2,58,1,1,0,0,0,0,0,0,0,0,39616553,1.5,6.12736
2,58,16,1,0,0,0,0,0,0,0,0,9428818,1.5,23.3332
2,58,32,1,0,0,0,0,0,0,0,0,5170616,1.5,25.5911
2,58,64,1,0,0,0,0,0,0,0,0,2312290,1.5,22.8886
2,58,128,1,0,0,0,0,0,0,0,0,1053532,1.5,20.8571
2,59,1,1,0,0,0,0,0,0,0,0,39772875,1.5,6.2576
2,59,16,1,0,0,0,0,0,0,0,0,9428395,1.5,23.7344
2,59,32,1,0,0,0,0,0,0,0,0,5159020,1.5,25.9739
2,59,64,1,0,0,0,0,0,0,0,0,2299831,1.5,23.1578
2,59,128,1,0,0,0,0,0,0,0,0,1055796,1.5,21.2623
2,60,1,1,0,0,0,0,0,0,0,0,39558608,1.5,6.32938
2,60,16,1,0,0,0,0,0,0,0,0,9574844,1.5,24.5116
2,60,32,1,0,0,0,0,0,0,0,0,5202324,1.5,26.6359
2,60,64,1,0,0,0,0,0,0,0,0,2317510,1.5,23.7313
2,60,128,1,0,0,0,0,0,0,0,0,1055512,1.5,21.6169
2,61,1,1,0,0,0,0,0,0,0,0,38968724,1.5,6.33891
2,61,16,1,0,0,0,0,0,0,0,0,9019370,1.5,23.4744
2,61,32,1,0,0,0,0,0,0,0,0,4892401,1.5,25.4666
2,61,64,1,0,0,0,0,0,0,0,0,2172638,1.5,22.6186
2,61,128,1,0,0,0,0,0,0,0,0,990646,1.5,20.6266
2,62,1,1,0,0,0,0,0,0,0,0,38935237,1.5,6.43729
2,62,16,1,0,0,0,0,0,0,0,0,8897882,1.5,23.5379
2,62,32,1,0,0,0,0,0,0,0,0,4894084,1.5,25.893
2,62,64,1,0,0,0,0,0,0,0,0,2169802,1.5,22.9594
2,62,128,1,0,0,0,0,0,0,0,0,994668,1.5,21.0498
2,63,1,1,0,0,0,0,0,0,0,0,38868620,1.5,6.52993
2,63,16,1,0,0,0,0,0,0,0,0,8852564,1.5,23.7957
2,63,32,1,0,0,0,0,0,0,0,0,4871794,1.5,26.1908
2,63,64,1,0,0,0,0,0,0,0,0,2176352,1.5,23.4001
2,63,128,1,0,0,0,0,0,0,0,0,990418,1.5,21.2979
2,64,1,1,0,0,0,0,0,0,0,0,38277339,1.5,6.53267
2,64,16,1,0,0,0,0,0,0,0,0,9028152,1.5,24.6529
2,64,32,1,0,0,0,0,0,0,0,0,4906503,1.5,26.796
2,64,64,1,0,0,0,0,0,0,0,0,2166881,1.5,23.6681
2,64,128,1,0,0,0,0,0,0,0,0,984112,1.5,21.4983
3,1,1,1,0,0,0,0,0,0,0,0,55585740,1.5,0.222343
3,1,16,1,0,0,0,0,0,0,0,0,28842435,1.5,1.84592
3,1,32,1,0,0,0,0,0,0,0,0,18372016,1.5,2.35162
3,1,64,1,0,0,0,0,0,0,0,0,10586911,1.5,2.71025
3,1,128,1,0,0,0,0,0,0,0,0,5741205,1.5,2.9395
3,2,1,1,0,0,0,0,0,0,0,0,54926374,1.5,0.439411
3,2,16,1,0,0,0,0,0,0,0,0,28979438,1.5,3.70937
3,2,32,1,0,0,0,0,0,0,0,0,18419032,1.5,4.71527
3,2,64,1,0,0,0,0,0,0,0,0,10613650,1.5,5.43419
3,2,128,1,0,0,0,0,0,0,0,0,5757299,1.5,5.89547
3,3,1,1,0,0,0,0,0,0,0,0,53889955,1.5,0.646679
3,3,16,1,0,0,0,0,0,0,0,0,28704498,1.5,5.51126
3,3,32,1,0,0,0,0,0,0,0,0,18268946,1.5,7.01528
3,3,64,1,0,0,0,0,0,0,0,0,10581133,1.5,8.12631
3,3,128,1,0,0,0,0,0,0,0,0,5549475,1.5,8.52399
3,4,1,1,0,0,0,0,0,0,0,0,54534495,1.5,0.872552
3,4,16,1,0,0,0,0,0,0,0,0,34678550,1.5,8.87771
3,4,32,1,0,0,0,0,0,0,0,0,22624710,1.5,11.5839
3,4,64,1,0,0,0,0,0,0,0,0,12944668,1.5,13.2553
3,4,128,1,0,0,0,0,0,0,0,0,6428450,1.5,13.1655
3,5,1,1,0,0,0,0,0,0,0,0,53171500,1.5,1.06343
3,5,16,1,0,0,0,0,0,0,0,0,22626398,1.5,7.24045
3,5,32,1,0,0,0,0,0,0,0,0,13473459,1.5,8.62301
3,5,64,1,0,0,0,0,0,0,0,0,6932592,1.5,8.87372
3,5,128,1,0,0,0,0,0,0,0,0,3403210,1.5,8.71222
3,6,1,1,0,0,0,0,0,0,0,0,52070514,1.5,1.24969
3,6,16,1,0,0,0,0,0,0,0,0,22330703,1.5,8.57499
3,6,32,1,0,0,0,0,0,0,0,0,13283511,1.5,10.2017
3,6,64,1,0,0,0,0,0,0,0,0,6740646,1.5,10.3536
3,6,128,1,0,0,0,0,0,0,0,0,3357318,1.5,10.3137
3,7,1,1,0,0,0,0,0,0,0,0,51134140,1.5,1.43176
3,7,16,1,0,0,0,0,0,0,0,0,21951407,1.5,9.83423
3,7,32,1,0,0,0,0,0,0,0,0,13001501,1.5,11.6493
3,7,64,1,0,0,0,0,0,0,0,0,6703117,1.5,12.012
3,7,128,1,0,0,0,0,0,0,0,0,3318777,1.5,11.8945
3,8,1,1,0,0,0,0,0,0,0,0,51961641,1.5,1.66277
3,8,16,1,0,0,0,0,0,0,0,0,24905274,1.5,12.7515
3,8,32,1,0,0,0,0,0,0,0,0,14824194,1.5,15.18
3,8,64,1,0,0,0,0,0,0,0,0,7476314,1.5,15.3115
3,8,128,1,0,0,0,0,0,0,0,0,3562683,1.5,14.5927
3,9,1,1,0,0,0,0,0,0,0,0,50383146,1.5,1.81379
3,9,16,1,0,0,0,0,0,0,0,0,17685461,1.5,10.1868
3,9,32,1,0,0,0,0,0,0,0,0,10200086,1.5,11.7505
3,9,64,1,0,0,0,0,0,0,0,0,4699036,1.5,10.8266
3,9,128,1,0,0,0,0,0,0,0,0,2382364,1.5,10.9779
3,10,1,1,0,0,0,0,0,0,0,0,49509909,1.5,1.9804
3,10,16,1,0,0,0,0,0,0,0,0,17506048,1.5,11.2039
3,10,32,1,0,0,0,0,0,0,0,0,10042375,1.5,12.8542
3,10,64,1,0,0,0,0,0,0,0,0,4797583,1.5,12.2818
3,10,128,1,0,0,0,0,0,0,0,0,2377769,1.5,12.1742
3,11,1,1,0,0,0,0,0,0,0,0,47932450,1.5,2.10903
3,11,16,1,0,0,0,0,0,0,0,0,17148081,1.5,12.0722
3,11,32,1,0,0,0,0,0,0,0,0,9910646,1.5,13.9542
3,11,64,1,0,0,0,0,0,0,0,0,4787258,1.5,13.4809
3,11,128,1,0,0,0,0,0,0,0,0,2356422,1.5,13.2714
3,12,1,1,0,0,0,0,0,0,0,0,49417035,1.5,2.37202
3,12,16,1,0,0,0,0,0,0,0,0,19054017,1.5,14.6335
3,12,32,1,0,0,0,0,0,0,0,0,11010433,1.5,16.912
3,12,64,1,0,0,0,0,0,0,0,0,5244935,1.5,16.1124
3,12,128,1,0,0,0,0,0,0,0,0,2487826,1.5,15.2852
3,13,1,1,0,0,0,0,0,0,0,0,48659808,1.5,2.53031
3,13,16,1,0,0,0,0,0,0,0,0,14688619,1.5,12.2209
3,13,32,1,0,0,0,0,0,0,0,0,8131572,1.5,13.5309
3,13,64,1,0,0,0,0,0,0,0,0,3844068,1.5,12.7931
3,13,128,1,0,0,0,0,0,0,0,0,1852945,1.5,12.3332
3,14,1,1,0,0,0,0,0,0,0,0,47391952,1.5,2.65395
3,14,16,1,0,0,0,0,0,0,0,0,14485346,1.5,12.9789
3,14,32,1,0,0,0,0,0,0,0,0,8037478,1.5,14.4032
3,14,64,1,0,0,0,0,0,0,0,0,3894175,1.5,13.9567
3,14,128,1,0,0,0,0,0,0,0,0,1833770,1.5,13.1445
3,15,1,1,0,0,0,0,0,0,0,0,45961727,1.5,2.7577
3,15,16,1,0,0,0,0,0,0,0,0,14327470,1.5,13.7544
3,15,32,1,0,0,0,0,0,0,0,0,7983760,1.5,15.3288
3,15,64,1,0,0,0,0,0,0,0,0,3859202,1.5,14.8193
3,15,128,1,0,0,0,0,0,0,0,0,1822856,1.5,13.9995
3,16,1,1,0,0,0,0,0,0,0,0,47774948,1.5,3.0576
3,16,16,1,0,0,0,0,0,0,0,0,15608504,1.5,15.9831
3,16,32,1,0,0,0,0,0,0,0,0,8906855,1.5,18.2412
3,16,64,1,0,0,0,0,0,0,0,0,4123945,1.5,16.8917
3,16,128,1,0,0,0,0,0,0,0,0,1915511,1.5,15.6919
3,17,1,1,0,0,0,0,0,0,0,0,46679918,1.5,3.17423
3,17,16,1,0,0,0,0,0,0,0,0,12493952,1.5,13.5934
3,17,32,1,0,0,0,0,0,0,0,0,6864444,1.5,14.937
3,17,64,1,0,0,0,0,0,0,0,0,3229960,1.5,14.0568
3,17,128,1,0,0,0,0,0,0,0,0,1512042,1.5,13.1608
3,18,1,1,0,0,0,0,0,0,0,0,45463199,1.5,3.27335
3,18,16,1,0,0,0,0,0,0,0,0,12374840,1.5,14.2558
3,18,32,1,0,0,0,0,0,0,0,0,6799387,1.5,15.6658
3,18,64,1,0,0,0,0,0,0,0,0,3206049,1.5,14.7735
3,18,128,1,0,0,0,0,0,0,0,0,1489831,1.5,13.7303
3,19,1,1,0,0,0,0,0,0,0,0,44384964,1.5,3.37326
3,19,16,1,0,0,0,0,0,0,0,0,12249042,1.5,14.8948
3,19,32,1,0,0,0,0,0,0,0,0,6697385,1.5,16.288
3,19,64,1,0,0,0,0,0,0,0,0,3178741,1.5,15.4614
3,19,128,1,0,0,0,0,0,0,0,0,1497548,1.5,14.5681
3,20,1,1,0,0,0,0,0,0,0,0,45848336,1.5,3.66787
3,20,16,1,0,0,0,0,0,0,0,0,12925198,1.5,16.5443
3,20,32,1,0,0,0,0,0,0,0,0,6773937,1.5,17.3413
3,20,64,1,0,0,0,0,0,0,0,0,3383951,1.5,17.3258
3,20,128,1,0,0,0,0,0,0,0,0,1560030,1.5,15.9747
3,21,1,1,0,0,0,0,0,0,0,0,44143380,1.5,3.70804
3,21,16,1,0,0,0,0,0,0,0,0,10680758,1.5,14.3549
3,21,32,1,0,0,0,0,0,0,0,0,5698915,1.5,15.3187
3,21,64,1,0,0,0,0,0,0,0,0,2751446,1.5,14.7918
3,21,128,1,0,0,0,0,0,0,0,0,1267045,1.5,13.6233
3,22,1,1,0,0,0,0,0,0,0,0,43229621,1.5,3.80421
3,22,16,1,0,0,0,0,0,0,0,0,10606873,1.5,14.9345
3,22,32,1,0,0,0,0,0,0,0,0,5810343,1.5,16.3619
3,22,64,1,0,0,0,0,0,0,0,0,2725050,1.5,15.3475
3,22,128,1,0,0,0,0,0,0,0,0,1271466,1.5,14.3218
3,23,1,1,0,0,0,0,0,0,0,0,42614609,1.5,3.92054
3,23,16,1,0,0,0,0,0,0,0,0,10444821,1.5,15.3748
