m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time,gflops
2,16,1,16,0,0,0,2,1,2,2,16,9773005,1,10.0076
2,16,16,16,0,0,0,2,16,2,32,256,1651123,1,27.052
2,16,32,16,0,0,0,2,32,2,64,512,879083,1,28.8058
2,16,64,16,0,0,0,2,64,2,128,1024,375429,1,24.6041
2,16,128,16,0,0,0,2,128,2,256,2048,164776,1,21.5975
2,17,1,16,0,0,0,2,1,2,2,17,9456689,1,10.2889
2,17,16,16,0,0,0,2,16,2,32,272,1458298,1,25.3861
2,17,32,16,0,0,0,2,32,2,64,544,748684,1,26.0662
2,17,64,16,0,0,0,2,64,2,128,1088,315442,1,21.9648
2,17,128,16,0,0,0,2,128,2,256,2176,135044,1,18.8067
2,18,1,16,0,0,0,2,1,2,2,18,9189613,1,10.5864
2,18,16,16,0,0,0,2,16,2,32,288,1454271,1,26.8051
2,18,32,16,0,0,0,2,32,2,64,576,734086,1,27.0613
2,18,64,16,0,0,0,2,64,2,128,1152,312745,1,23.058
2,18,128,16,0,0,0,2,128,2,256,2304,134735,1.00001,19.8674
2,19,1,16,0,0,0,2,1,2,2,19,9083494,1,11.0455
2,19,16,16,0,0,0,2,16,2,32,304,1437921,1,27.9762
2,19,32,16,0,0,0,2,32,2,64,608,732210,1,28.4918
2,19,64,16,0,0,0,2,64,2,128,1216,306990,1,23.8911
2,19,128,16,0,0,0,2,128,2,256,2432,133967,1.00001,20.8516
2,20,1,16,0,0,0,2,1,2,2,20,8737617,1,11.1841
2,20,16,16,0,0,0,2,16,2,32,320,1328187,1,27.2013
2,20,32,16,0,0,0,2,32,2,64,640,694548,1,28.4487
2,20,64,16,0,0,0,2,64,2,128,1280,300169,1,24.5898
2,20,128,16,0,0,0,2,128,2,256,2560,131619,1.00001,21.5643
2,21,1,16,0,0,0,2,1,2,2,21,8235491,1,11.0685
2,21,16,16,0,0,0,2,16,2,32,336,1202520,1,25.859
2,21,32,16,0,0,0,2,32,2,64,672,606471,1,26.0831
2,21,64,16,0,0,0,2,64,2,128,1344,257975,1,22.19
2,21,128,16,0,0,0,2,128,2,256,2688,111899,1.00001,19.2501
2,22,1,16,0,0,0,2,1,2,2,22,8048185,1,11.3318
2,22,16,16,0,0,0,2,16,2,32,352,1204209,1,27.1284
2,22,32,16,0,0,0,2,32,2,64,704,598378,1,26.9605
2,22,64,16,0,0,0,2,64,2,128,1408,256977,1,23.1567
2,22,128,16,0,0,0,2,128,2,256,2816,111056,1.00001,20.0149
2,23,1,16,0,0,0,2,1,2,2,23,7859173,1,11.5687
2,23,16,16,0,0,0,2,16,2,32,368,1187685,1,27.9724
2,23,32,16,0,0,0,2,32,2,64,736,599445,1,28.2363
2,23,64,16,0,0,0,2,64,2,128,1472,255945,1,24.112
2,23,128,16,0,0,0,2,128,2,256,2944,110263,1.00001,20.7752
2,24,1,16,0,0,0,2,1,2,2,24,7619508,1,11.7036
2,24,16,16,0,0,0,2,16,2,32,384,1090406,1,26.7978
2,24,32,16,0,0,0,2,32,2,64,768,585909,1,28.7986
2,24,64,16,0,0,0,2,64,2,128,1536,253303,1,24.9006
2,24,128,16,0,0,0,2,128,2,256,3072,109499,1.00001,21.5282
2,25,1,16,0,0,0,2,1,2,2,25,7186723,1,11.4988
2,25,16,16,0,0,0,2,16,2,32,400,1011591,1,25.8967
2,25,32,16,0,0,0,2,32,2,64,800,518889,1,26.5671
2,25,64,16,0,0,0,2,64,2,128,1600,223600,1,22.8966
2,25,128,16,0,0,0,2,128,2,256,3200,95770,1.00001,19.6136
2,26,1,16,0,0,0,2,1,2,2,26,7061103,1,11.7497
2,26,16,16,0,0,0,2,16,2,32,416,1018714,1,27.1222
2,26,32,16,0,0,0,2,32,2,64,832,512762,1,27.3035
2,26,64,16,0,0,0,2,64,2,128,1664,221818,1,23.6227
2,26,128,16,0,0,0,2,128,2,256,3328,96006,1.00001,20.4484
2,27,1,16,0,0,0,2,1,2,2,27,6920159,1,11.958
2,27,16,16,0,0,0,2,16,2,32,432,1010502,1,27.9384
2,27,32,16,0,0,0,2,32,2,64,864,513818,1,28.4121
2,27,64,16,0,0,0,2,64,2,128,1728,218845,1,24.2024
2,27,128,16,0,0,0,2,128,2,256,3456,94932,1.00001,20.9973
2,28,1,16,0,0,0,2,1,2,2,28,6735252,1,12.0696
2,28,16,16,0,0,0,2,16,2,32,448,972607,1,27.8866
2,28,32,16,0,0,0,2,32,2,64,896,505788,1,29.0039
2,28,64,16,0,0,0,2,64,2,128,1792,215017,1,24.6598
2,28,128,16,0,0,0,2,128,2,256,3584,94409,1.00001,21.655
2,29,1,16,0,0,0,2,1,2,2,29,6378552,1,11.8386
2,29,16,16,0,0,0,2,16,2,32,464,908213,1,26.9703
2,29,32,16,0,0,0,2,32,2,64,928,450652,1,26.7651
2,29,64,16,0,0,0,2,64,2,128,1856,192181,1,22.828
2,29,128,16,0,0,0,2,128,2,256,3712,83316,1,19.7932
2,30,1,16,0,0,0,2,1,2,2,30,6266545,1,12.0318
2,30,16,16,0,0,0,2,16,2,32,480,902391,1,27.7215
2,30,32,16,0,0,0,2,32,2,64,960,448832,1,27.5762
2,30,64,16,0,0,0,2,64,2,128,1920,190876,1,23.4548
2,30,128,16,0,0,0,2,128,2,256,3840,83364,1.00001,20.4874
2,31,1,16,0,0,0,2,1,2,2,31,6159040,1,12.2195
2,31,16,16,0,0,0,2,16,2,32,496,894589,1,28.3978
2,31,32,16,0,0,0,2,32,2,64,992,453261,1,28.7766
2,31,64,16,0,0,0,2,64,2,128,1984,188139,1,23.889
2,31,128,16,0,0,0,2,128,2,256,3968,82991,1,21.0756
2,32,1,16,0,0,0,2,1,2,2,32,5886233,1,12.055
2,32,16,16,0,0,0,2,16,2,32,512,857660,1,28.1038
2,32,32,16,0,0,0,2,32,2,64,1024,444009,1,29.0985
2,32,64,16,0,0,0,2,64,2,128,2048,186419,1.00001,24.4342
2,32,128,16,0,0,0,2,128,2,256,4096,82215,1.00001,21.552
2,33,1,16,0,0,0,2,1,2,2,33,5641035,1,11.9139
2,33,16,16,0,0,0,2,16,2,32,528,801676,1,27.0902
2,33,32,16,0,0,0,2,32,2,64,1056,406198,1,27.4525
2,33,64,16,0,0,0,2,64,2,128,2112,169339,1,22.8891
2,33,128,16,0,0,0,2,128,2,256,4224,74817,1.00001,20.2256
2,34,1,16,0,0,0,2,1,2,2,34,5545995,1,12.0681
2,34,16,16,0,0,0,2,16,2,32,544,798739,1,27.8089
2,34,32,16,0,0,0,2,32,2,64,1088,403226,1,28.0774
2,34,64,16,0,0,0,2,64,2,128,2176,169161,1,23.558
2,34,128,16,0,0,0,2,128,2,256,4352,74186,1.00001,20.6627
2,35,1,16,0,0,0,2,1,2,2,35,5479979,1,12.2752
2,35,16,16,0,0,0,2,16,2,32,560,775905,1,27.8084
2,35,32,16,0,0,0,2,32,2,64,1120,402775,1,28.8709
2,35,64,16,0,0,0,2,64,2,128,2240,167487,1,24.0108
2,35,128,16,0,0,0,2,128,2,256,4480,73628,1.00001,21.1105
2,36,1,16,0,0,0,2,1,2,2,36,5355670,1,12.3395
2,36,16,16,0,0,0,2,16,2,32,576,737097,1,27.1723
2,36,32,16,0,0,0,2,32,2,64,1152,396146,1,29.207
2,36,64,16,0,0,0,2,64,2,128,2304,165399,1,24.3891
2,36,128,16,0,0,0,2,128,2,256,4608,73409,1,21.6491
2,37,1,16,0,0,0,2,1,2,2,37,5145189,1,12.1838
2,37,16,16,0,0,0,2,16,2,32,592,699584,1,26.5058
2,37,32,16,0,0,0,2,32,2,64,1184,365245,1,27.6767
2,37,64,16,0,0,0,2,64,2,128,2368,151086,1,22.8974
2,37,128,16,0,0,0,2,128,2,256,4736,66966,1.00001,20.2974
2,38,1,16,0,0,0,2,1,2,2,38,5045650,1,12.271
2,38,16,16,0,0,0,2,16,2,32,608,690807,1,26.8807
2,38,32,16,0,0,0,2,32,2,64,1216,361758,1,28.1534
2,38,64,16,0,0,0,2,64,2,128,2432,151375,1,23.5612
2,38,128,16,0,0,0,2,128,2,256,4864,66510,1,20.7043
2,39,1,16,0,0,0,2,1,2,2,39,4985215,1,12.4431
2,39,16,16,0,0,0,2,16,2,32,624,690282,1,27.5671
2,39,32,16,0,0,0,2,32,2,64,1248,362959,1,28.9902
2,39,64,16,0,0,0,2,64,2,128,2496,149624,1.00001,23.9014
2,39,128,16,0,0,0,2,128,2,256,4992,66464,1,21.2344
2,40,1,16,0,0,0,2,1,2,2,40,4892868,1,12.5257
2,40,16,16,0,0,0,2,16,2,32,640,673626,1,27.5917
2,40,32,16,0,0,0,2,32,2,64,1280,358144,1,29.3391
2,40,64,16,0,0,0,2,64,2,128,2560,149527,1,24.4985
2,40,128,16,0,0,0,2,128,2,256,5120,65927,1,21.603
2,41,1,16,0,0,0,2,1,2,2,41,4706256,1,12.3492
2,41,16,16,0,0,0,2,16,2,32,656,637997,1,26.7856
2,41,32,16,0,0,0,2,32,2,64,1312,331023,1,27.7953
2,41,64,16,0,0,0,2,64,2,128,2624,139000,1,23.3431
2,41,128,16,0,0,0,2,128,2,256,5248,60814,1.00001,20.4254
2,42,1,16,0,0,0,2,1,2,2,42,4648111,1,12.4941
2,42,16,16,0,0,0,2,16,2,32,672,637429,1,27.4145
2,42,32,16,0,0,0,2,32,2,64,1344,329452,1,28.3381
2,42,64,16,0,0,0,2,64,2,128,2688,138916,1.00001,23.8979
2,42,128,16,0,0,0,2,128,2,256,5376,60891,1,20.9503
2,43,1,16,0,0,0,2,1,2,2,43,4590792,1,12.6339
2,43,16,16,0,0,0,2,16,2,32,688,639172,1,28.144
2,43,32,16,0,0,0,2,32,2,64,1376,328567,1,28.9349
2,43,64,16,0,0,0,2,64,2,128,2752,137354,1,24.1918
2,43,128,16,0,0,0,2,128,2,256,5504,60564,1,21.334
2,44,1,16,0,0,0,2,1,2,2,44,4501849,1,12.6772
2,44,16,16,0,0,0,2,16,2,32,704,620122,1,27.9402
2,44,32,16,0,0,0,2,32,2,64,1408,325561,1,29.3369
2,44,64,16,0,0,0,2,64,2,128,2816,135514,1,24.4228
2,44,128,16,0,0,0,2,128,2,256,5632,60039,1.00001,21.6407
2,45,1,16,0,0,0,2,1,2,2,45,4346724,1,12.5186
2,45,16,16,0,0,0,2,16,2,32,720,586089,1,27.007
2,45,32,16,0,0,0,2,32,2,64,1440,305367,1,28.1426
2,45,64,16,0,0,0,2,64,2,128,2880,125850,1,23.1966
2,45,128,16,0,0,0,2,128,2,256,5760,56108,1.00001,20.6835
2,46,1,16,0,0,0,2,1,2,2,46,4289519,1,12.6283
2,46,16,16,0,0,0,2,16,2,32,736,588855,1,27.7374
2,46,32,16,0,0,0,2,32,2,64,1472,303847,1,28.6248
2,46,64,16,0,0,0,2,64,2,128,2944,126986,1,23.9261
2,46,128,16,0,0,0,2,128,2,256,5888,55169,1,20.7894
2,47,1,16,0,0,0,2,1,2,2,47,4254284,1,12.7969
2,47,16,16,0,0,0,2,16,2,32,752,581151,1,27.9696
2,47,32,16,0,0,0,2,32,2,64,1504,302986,1,29.1642
2,47,64,16,0,0,0,2,64,2,128,3008,127284,1.00001,24.5036
2,47,128,16,0,0,0,2,128,2,256,6016,53868,1,20.7404
2,48,1,16,0,0,0,2,1,2,2,48,4171399,1,12.8145
2,48,16,16,0,0,0,2,16,2,32,768,569131,1,27.9739
2,48,32,16,0,0,0,2,32,2,64,1536,298901,1,29.3831
2,48,64,16,0,0,0,2,64,2,128,3072,125507,1.00001,24.6756
2,48,128,16,0,0,0,2,128,2,256,6144,54875,1,21.5777
2,49,1,16,0,0,0,2,1,2,2,49,4027719,1,12.6309
2,49,16,16,0,0,0,2,16,2,32,784,544594,1,27.3255
2,49,32,16,0,0,0,2,32,2,64,1568,281363,1,28.2353
2,49,64,16,0,0,0,2,64,2,128,3136,118052,1.00001,23.6934
2,49,128,16,0,0,0,2,128,2,256,6272,51422,1.00002,20.6409
2,50,1,16,0,0,0,2,1,2,2,50,3992638,1,12.7764
2,50,16,16,0,0,0,2,16,2,32,800,541533,1,27.7265
2,50,32,16,0,0,0,2,32,2,64,1600,279990,1,28.6709
2,50,64,16,0,0,0,2,64,2,128,3200,118095,1,24.1858
2,50,128,16,0,0,0,2,128,2,256,6400,50891,1,20.8449
2,51,1,16,0,0,0,2,1,2,2,51,3953394,1,12.9039
2,51,16,16,0,0,0,2,16,2,32,816,530625,1,27.7114
2,51,32,16,0,0,0,2,32,2,64,1632,279074,1,29.1486
2,51,64,16,0,0,0,2,64,2,128,3264,117127,1,24.4673
2,51,128,16,0,0,0,2,128,2,256,6528,50989,1.00002,21.3024
2,52,1,16,0,0,0,2,1,2,2,52,3892529,1,12.9543
2,52,16,16,0,0,0,2,16,2,32,832,519584,1,27.6668
2,52,32,16,0,0,0,2,32,2,64,1664,274422,1,29.2248
2,52,64,16,0,0,0,2,64,2,128,3328,115588,1.00001,24.6192
2,52,128,16,0,0,0,2,128,2,256,6656,50726,1.00001,21.6083
2,53,1,16,0,0,0,2,1,2,2,53,3773615,1,12.8001
2,53,16,16,0,0,0,2,16,2,32,848,501162,1,27.1991
2,53,32,16,0,0,0,2,32,2,64,1696,260493,1,28.2749
2,53,64,16,0,0,0,2,64,2,128,3392,109188,1.00001,23.7032
2,53,128,16,0,0,0,2,128,2,256,6784,47793,1.00001,20.7504
2,54,1,16,0,0,0,2,1,2,2,54,3736538,1,12.9135
2,54,16,16,0,0,0,2,16,2,32,864,504907,1,27.9193
2,54,32,16,0,0,0,2,32,2,64,1728,260091,1,28.764
2,54,64,16,0,0,0,2,64,2,128,3456,108159,1,23.923
2,54,128,16,0,0,0,2,128,2,256,6912,47618,1.00002,21.0643
2,55,1,16,0,0,0,2,1,2,2,55,3693210,1,13.0001
2,55,16,16,0,0,0,2,16,2,32,880,500331,1,28.1786
2,55,32,16,0,0,0,2,32,2,64,1760,257640,1,29.0205
2,55,64,16,0,0,0,2,64,2,128,3520,108275,1,24.3922
2,55,128,16,0,0,0,2,128,2,256,7040,47267,1.00001,21.2965
2,56,1,16,0,0,0,2,1,2,2,56,3639450,1,13.0438
2,56,16,16,0,0,0,2,16,2,32,896,491162,1,28.1652
2,56,32,16,0,0,0,2,32,2,64,1792,254525,1,29.191
2,56,64,16,0,0,0,2,64,2,128,3584,108055,1,24.7851
2,56,128,16,0,0,0,2,128,2,256,7168,46988,1.00002,21.5555
2,57,1,16,0,0,0,2,1,2,2,57,3535031,1,12.8958
2,57,16,16,0,0,0,2,16,2,32,912,473246,1,27.6224
2,57,32,16,0,0,0,2,32,2,64,1824,241766,1,28.2228
2,57,64,16,0,0,0,2,64,2,128,3648,102180,1.00001,23.8559
2,57,128,16,0,0,0,2,128,2,256,7296,44456,1.00001,20.7583
2,58,1,16,0,0,0,2,1,2,2,58,3494804,1,12.9727
2,58,16,16,0,0,0,2,16,2,32,928,472091,1,28.0384
2,58,32,16,0,0,0,2,32,2,64,1856,238807,1,28.3665
2,58,64,16,0,0,0,2,64,2,128,3712,102031,1,24.2392
2,58,128,16,0,0,0,2,128,2,256,7424,44478,1.00001,21.1328
2,59,1,16,0,0,0,2,1,2,2,59,3463785,1,13.0793
2,59,16,16,0,0,0,2,16,2,32,944,459854,1,27.7825
2,59,32,16,0,0,0,2,32,2,64,1888,237611,1,28.711
2,59,64,16,0,0,0,2,64,2,128,3776,101194,1.00001,24.4547
2,59,128,16,0,0,0,2,128,2,256,7552,44481,1.00002,21.4986
2,60,1,16,0,0,0,2,1,2,2,60,3420884,1,13.1362
2,60,16,16,0,0,0,2,16,2,32,960,458244,1,28.1545
2,60,32,16,0,0,0,2,32,2,64,1920,235463,1,28.9337
2,60,64,16,0,0,0,2,64,2,128,3840,100884,1,24.7932
2,60,128,16,0,0,0,2,128,2,256,7680,44037,1.00002,21.6447
2,61,1,16,0,0,0,2,1,2,2,61,3331752,1,13.0072
2,61,16,16,0,0,0,2,16,2,32,976,444001,1,27.7341
2,61,32,16,0,0,0,2,32,2,64,1952,221526,1,27.6747
2,61,64,16,0,0,0,2,64,2,128,3904,95458,1.00001,23.8506
2,61,128,16,0,0,0,2,128,2,256,7808,41933,1,20.9544
2,62,1,16,0,0,0,2,1,2,2,62,3283939,1,13.0307
2,62,16,16,0,0,0,2,16,2,32,992,436299,1,27.6997
2,62,32,16,0,0,0,2,32,2,64,1984,222059,1,28.1962
2,62,64,16,0,0,0,2,64,2,128,3968,94981,1.00001,24.1204
2,62,128,16,0,0,0,2,128,2,256,7936,41911,1.00002,21.2864
2,63,1,16,0,0,0,2,1,2,2,63,3263420,1,13.1581
2,63,16,16,0,0,0,2,16,2,32,1008,432688,1,27.9135
2,63,32,16,0,0,0,2,32,2,64,2016,222682,1,28.7312
2,63,64,16,0,0,0,2,64,2,128,4032,94491,1,24.3832
2,63,128,16,0,0,0,2,128,2,256,8064,41811,1,21.5785
2,64,1,16,0,0,0,2,1,2,2,64,3223785,1,13.2046
2,64,16,16,0,0,0,2,16,2,32,1024,428734,1,28.0975
2,64,32,16,0,0,0,2,32,2,64,2048,217847,1,28.5536
2,64,64,16,0,0,0,2,64,2,128,4096,94451,1.00001,24.7596
2,64,128,16,0,0,0,2,128,2,256,8192,41547,1,21.7825
3,1,1,16,0,0,0,3,1,3,3,1,26329290,1,2.52761
3,1,16,16,0,0,0,3,16,3,48,16,3848373,1,5.9111
3,1,32,16,0,0,0,3,32,3,96,32,2032458,1,6.24371
3,1,64,16,0,0,0,3,64,3,192,64,1040397,1,6.3922
3,1,128,16,0,0,0,3,128,3,384,128,517169,1,6.35497
3,2,1,16,0,0,0,3,1,3,3,2,17801626,1,3.41791
3,2,16,16,0,0,0,3,16,3,48,32,3552993,1,10.9148
3,2,32,16,0,0,0,3,32,3,96,64,1934699,1,11.8868
3,2,64,16,0,0,0,3,64,3,192,128,1003367,1,12.3294
3,2,128,16,0,0,0,3,128,3,384,256,505893,1,12.4328
3,3,1,16,0,0,0,3,1,3,3,3,16893296,1,4.86527
3,3,16,16,0,0,0,3,16,3,48,48,3407147,1,15.7001
3,3,32,16,0,0,0,3,32,3,96,96,1861621,1,17.1567
3,3,64,16,0,0,0,3,64,3,192,192,974208,1,17.9566
3,3,128,16,0,0,0,3,128,3,384,384,493107,1,18.1779
3,4,1,16,0,0,0,3,1,3,3,4,13880256,1,5.33002
3,4,16,16,0,0,0,3,16,3,48,64,3224408,1,19.8108
3,4,32,16,0,0,0,3,32,3,96,128,1838835,1,22.5956
3,4,64,16,0,0,0,3,64,3,192,256,961506,1,23.63
3,4,128,16,0,0,0,3,128,3,384,512,486152,1,23.8953
3,5,1,16,0,0,0,3,1,3,3,5,13592123,1,6.52422
3,5,16,16,0,0,0,3,16,3,48,80,3128630,1,24.0279
3,5,32,16,0,0,0,3,32,3,96,160,1616953,1,24.8364
3,5,64,16,0,0,0,3,64,3,192,320,714987,1,21.9644
3,5,128,16,0,0,0,3,128,3,384,640,314464,1,19.3206
3,6,1,16,0,0,0,3,1,3,3,6,12370043,1,7.12514
3,6,16,16,0,0,0,3,16,3,48,96,2893764,1,26.6689
3,6,32,16,0,0,0,3,32,3,96,192,1560288,1,28.7592
3,6,64,16,0,0,0,3,64,3,192,384,691536,1,25.4928
3,6,128,16,0,0,0,3,128,3,384,768,307853,1,22.6973
3,7,1,16,0,0,0,3,1,3,3,7,11322406,1,7.60866
3,7,16,16,0,0,0,3,16,3,48,112,2675113,1,28.7628
3,7,32,16,0,0,0,3,32,3,96,224,1505520,1,32.3747
3,7,64,16,0,0,0,3,64,3,192,448,670883,1,28.8533
3,7,128,16,0,0,0,3,128,3,384,896,299393,1,25.7526
3,8,1,16,0,0,0,3,1,3,3,8,9909709,1,7.61066
3,8,16,16,0,0,0,3,16,3,48,128,2605685,1,32.0187
3,8,32,16,0,0,0,3,32,3,96,256,1390362,1,34.1695
3,8,64,16,0,0,0,3,64,3,192,512,639682,1,31.4416
3,8,128,16,0,0,0,3,128,3,384,1024,279344,1.00001,27.4604
3,9,1,16,0,0,0,3,1,3,3,9,9259688,1,8.00037
3,9,16,16,0,0,0,3,16,3,48,144,2049148,1,28.3274
3,9,32,16,0,0,0,3,32,3,96,288,1046548,1,28.935
3,9,64,16,0,0,0,3,64,3,192,576,475963,1,26.3188
3,9,128,16,0,0,0,3,128,3,384,1152,199008,1,22.0086
3,10,1,16,0,0,0,3,1,3,3,10,8842064,1,8.48838
3,10,16,16,0,0,0,3,16,3,48,160,1914888,1,29.4127
3,10,32,16,0,0,0,3,32,3,96,320,1023065,1,31.4286
3,10,64,16,0,0,0,3,64,3,192,640,462423,1,28.4112
3,10,128,16,0,0,0,3,128,3,384,1280,193630,1,23.7932
3,11,1,16,0,0,0,3,1,3,3,11,8594363,1,9.07565
3,11,16,16,0,0,0,3,16,3,48,176,1818581,1,30.7267
3,11,32,16,0,0,0,3,32,3,96,352,967060,1,32.6789
3,11,64,16,0,0,0,3,64,3,192,704,446005,1,30.1428
3,11,128,16,0,0,0,3,128,3,384,1408,192527,1,26.0234
3,12,1,16,0,0,0,3,1,3,3,12,8456518,1,9.74191
3,12,16,16,0,0,0,3,16,3,48,192,1754789,1,32.3443
3,12,32,16,0,0,0,3,32,3,96,384,971060,1,35.7972
3,12,64,16,0,0,0,3,64,3,192,768,426615,1,31.4535
3,12,128,16,0,0,0,3,128,3,384,1536,189746,1,27.9792
3,13,1,16,0,0,0,3,1,3,3,13,8128812,1,10.1448
3,13,16,16,0,0,0,3,16,3,48,208,1491131,1,29.7749
3,13,32,16,0,0,0,3,32,3,96,416,779063,1,31.1127
3,13,64,16,0,0,0,3,64,3,192,832,342370,1.00001,27.3456
3,13,128,16,0,0,0,3,128,3,384,1664,148884,1.00001,23.7832
3,14,1,16,0,0,0,3,1,3,3,14,8179068,1,10.9927
3,14,16,16,0,0,0,3,16,3,48,224,1409478,1,30.3094
3,14,32,16,0,0,0,3,32,3,96,448,764548,1,32.8817
3,14,64,16,0,0,0,3,64,3,192,896,336879,1,28.977
3,14,128,16,0,0,0,3,128,3,384,1792,147013,1,25.2909
3,15,1,16,0,0,0,3,1,3,3,15,7879430,1,11.3464
3,15,16,16,0,0,0,3,16,3,48,240,1416006,1,32.6248
3,15,32,16,0,0,0,3,32,3,96,480,754688,1,34.776
3,15,64,16,0,0,0,3,64,3,192,960,330233,1,30.4342
3,15,128,16,0,0,0,3,128,3,384,1920,144373,1,26.6108
3,16,1,16,0,0,0,3,1,3,3,16,7538591,1,11.5793
3,16,16,16,0,0,0,3,16,3,48,256,1374033,1,33.7682
3,16,32,16,0,0,0,3,32,3,96,512,734210,1,36.0879
3,16,64,16,0,0,0,3,64,3,192,1024,321416,1,31.5964
3,16,128,16,0,0,0,3,128,3,384,2048,141189,1,27.7589
3,17,1,16,0,0,0,3,1,3,3,17,6979328,1,11.3903
3,17,16,16,0,0,0,3,16,3,48,272,1202592,1,31.4021
3,17,32,16,0,0,0,3,32,3,96,544,620715,1,32.4162
3,17,64,16,0,0,0,3,64,3,192,1088,272645,1,28.4771
3,17,128,16,0,0,0,3,128,3,384,2176,116386,1,24.3125
3,18,1,16,0,0,0,3,1,3,3,18,6742359,1,11.6508
3,18,16,16,0,0,0,3,16,3,48,288,1142117,1,31.5773
3,18,32,16,0,0,0,3,32,3,96,576,613366,1,33.9167
3,18,64,16,0,0,0,3,64,3,192,1152,269631,1,29.819
3,18,128,16,0,0,0,3,128,3,384,2304,116025,1.00001,25.6627
3,19,1,16,0,0,0,3,1,3,3,19,6507796,1,11.8702
3,19,16,16,0,0,0,3,16,3,48,304,1133563,1,33.0819
3,19,32,16,0,0,0,3,32,3,96,608,603410,1,35.2198
3,19,64,16,0,0,0,3,64,3,192,1216,263849,1,30.8006
3,19,128,16,0,0,0,3,128,3,384,2432,115516,1,26.9697
3,20,1,16,0,0,0,3,1,3,3,20,6263586,1,12.0261
3,20,16,16,0,0,0,3,16,3,48,320,1094219,1,33.6144
3,20,32,16,0,0,0,3,32,3,96,640,581346,1,35.7179
3,20,64,16,0,0,0,3,64,3,192,1280,258032,1,31.7069
3,20,128,16,0,0,0,3,128,3,384,2560,113285,1,27.8409
3,21,1,16,0,0,0,3,1,3,3,21,5883498,1,11.8611
3,21,16,16,0,0,0,3,16,3,48,336,981663,1,31.6645
3,21,32,16,0,0,0,3,32,3,96,672,506301,1,32.6625
3,21,64,16,0,0,0,3,64,3,192,1344,224953,1,29.0242
3,21,128,16,0,0,0,3,128,3,384,2688,96804,1,24.9801
3,22,1,16,0,0,0,3,1,3,3,22,2647568,1,5.59166
3,22,16,16,0,0,0,3,16,3,48,352,948047,1,32.0364
3,22,32,16,0,0,0,3,32,3,96,704,500250,1,33.8089
3,22,64,16,0,0,0,3,64,3,192,1408,222387,1,30.0595
3,22,128,16,0,0,0,3,128,3,384,2816,96895,1.00001,26.194
3,23,1,16,0,0,0,3,1,3,3,23,5564887,1,12.2873
3,23,16,16,0,0,0,3,16,3,48,368,926254,1,32.7227
3,23,32,16,0,0,0,3,32,3,96,736,494878,1,34.9661
3,23,64,16,0,0,0,3,64,3,192,1472,220143,1,31.1088
3,23,128,16,0,0,0,3,128,3,384,2944,95622,1,27.025
3,24,1,16,0,0,0,3,1,3,3,24,5385722,1,12.4087
3,24,16,16,0,0,0,3,16,3,48,384,882935,1,32.5485
3,24,32,16,0,0,0,3,32,3,96,768,482959,1,35.6076
3,24,64,16,0,0,0,3,64,3,192,1536,214991,1,31.7016
3,24,128,16,0,0,0,3,128,3,384,3072,94161,1.00001,27.769
3,25,1,16,0,0,0,3,1,3,3,25,5092929,1,12.223
3,25,16,16,0,0,0,3,16,3,48,400,838405,1,32.1948
3,25,32,16,0,0,0,3,32,3,96,800,432320,1,33.2021
3,25,64,16,0,0,0,3,64,3,192,1600,191718,1,29.4479
3,25,128,16,0,0,0,3,128,3,384,3200,82774,1.00001,25.4279
3,26,1,16,0,0,0,3,1,3,3,26,4973657,1,12.4142
3,26,16,16,0,0,0,3,16,3,48,416,802298,1,32.0405
3,26,32,16,0,0,0,3,32,3,96,832,429521,1,34.3067
3,26,64,16,0,0,0,3,64,3,192,1664,189747,1.00001,30.3108
3,26,128,16,0,0,0,3,128,3,384,3328,82658,1.00001,26.4079
3,27,1,16,0,0,0,3,1,3,3,27,4839544,1,12.5441
3,27,16,16,0,0,0,3,16,3,48,432,811796,1,33.6668
3,27,32,16,0,0,0,3,32,3,96,864,424905,1,35.2433
3,27,64,16,0,0,0,3,64,3,192,1728,186977,1,31.0172
3,27,128,16,0,0,0,3,128,3,384,3456,81863,1,27.1601
3,28,1,16,0,0,0,3,1,3,3,28,4701877,1,12.6386
3,28,16,16,0,0,0,3,16,3,48,448,797415,1,34.2952
3,28,32,16,0,0,0,3,32,3,96,896,414409,1,35.6458
3,28,64,16,0,0,0,3,64,3,192,1792,184614,1,31.7594
3,28,128,16,0,0,0,3,128,3,384,3584,80982,1.00001,27.8627
3,29,1,16,0,0,0,3,1,3,3,29,4483183,1,12.4812
3,29,16,16,0,0,0,3,16,3,48,464,737487,1,32.8506
3,29,32,16,0,0,0,3,32,3,96,928,377888,1,33.6653
3,29,64,16,0,0,0,3,64,3,192,1856,165919,1,29.5628
3,29,128,16,0,0,0,3,128,3,384,3712,72258,1.00001,25.749
3,30,1,16,0,0,0,3,1,3,3,30,4394790,1,12.657
3,30,16,16,0,0,0,3,16,3,48,480,710195,1,32.7258
3,30,32,16,0,0,0,3,32,3,96,960,375772,1,34.6311
3,30,64,16,0,0,0,3,64,3,192,1920,164487,1,30.3182
3,30,128,16,0,0,0,3,128,3,384,3840,72337,1,26.6663
3,31,1,16,0,0,0,3,1,3,3,31,4294582,1,12.7807
3,31,16,16,0,0,0,3,16,3,48,496,708826,1,33.7515
